event_id:ID(AssemblyEvent),display_name,name,run_id,mode,archive_name,clip,clip_result_id,local_event_id:int,frame:int,time_s:float,event_type,component,action_desc,conf:float,:LABEL
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_14,Remove front bracket,Remove front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,14,1258,125.8,REMOVE,front bracket,Remove front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_15,Remove front bracket screw,Remove front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,15,1258,125.8,REMOVE,front bracket screw,Remove front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_16,Remove front wheel assy,Remove front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,16,1258,125.8,REMOVE,front wheel assy,Remove front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_17,Remove rear wheel assy,Remove rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,17,1258,125.8,REMOVE,rear wheel assy,Remove rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_18,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,18,1506,150.6,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_19,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,19,1506,150.6,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_20,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,20,1506,150.6,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_21,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,21,1648,164.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_22,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,22,1648,164.8,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_23,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,23,2463,246.3,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_24,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,24,3400,340.0,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_25,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,25,3400,340.0,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1::event_26,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_0_1,26,3944,394.4,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_0,Remove base,Remove base,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,0,9,0.9,REMOVE,base,Remove base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_1,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,1,9,0.9,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_2,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,2,9,0.9,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_3,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,3,9,0.9,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_4,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,4,505,50.5,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_5,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,5,505,50.5,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_6,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,6,505,50.5,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,7,505,50.5,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_8,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,8,1420,142.0,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_9,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,9,1420,142.0,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_10,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,10,1420,142.0,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_11,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,11,1688,168.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_12,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,12,1688,168.8,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_13,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,13,2656,265.6,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_14,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,14,3373,337.3,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_15,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,15,3373,337.3,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_16,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,16,4133,413.3,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_17,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,17,4133,413.3,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_18,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,18,4133,413.3,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5::event_19,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,17_assy_1_5,raw_cad_dataset__all_test_clips::od_only::test_p3::17_assy_1_5,19,4133,413.3,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,0,767,76.7,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,1,767,76.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,2,767,76.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,3,767,76.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,4,1298,129.8,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,5,1298,129.8,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_6,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,6,1298,129.8,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_7,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,7,1588,158.8,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_8,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,8,1588,158.8,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_9,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,9,2197,219.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_10,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,10,2197,219.7,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_11,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,11,2197,219.7,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_12,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,12,2197,219.7,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_13,Remove front bracket,Remove front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,13,2482,248.2,REMOVE,front bracket,Remove front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_14,Remove front bracket screw,Remove front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,14,2482,248.2,REMOVE,front bracket screw,Remove front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_15,Remove front wheel assy,Remove front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,15,2482,248.2,REMOVE,front wheel assy,Remove front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_16,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,16,2482,248.2,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_17,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,17,3434,343.4,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1::event_18,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_0_1,18,3434,343.4,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,0,822,82.2,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_1,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,1,822,82.2,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_2,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,2,822,82.2,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_3,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,3,822,82.2,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_4,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,4,1361,136.1,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_5,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,5,1361,136.1,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_6,Remove front rear chassis pin,Remove front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,6,1361,136.1,REMOVE,front rear chassis pin,Remove front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_7,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,7,1917,191.7,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_8,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,8,1917,191.7,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_9,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,9,2796,279.6,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_10,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,10,2796,279.6,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_11,Install front bracket screw,Install front bracket screw,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,11,2796,279.6,INSTALL,front bracket screw,Install front bracket screw,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_12,Install front wheel assy,Install front wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,12,2796,279.6,INSTALL,front wheel assy,Install front wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_13,Remove rear chassis,Remove rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,13,4271,427.1,REMOVE,rear chassis,Remove rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_14,Install short rear chassis,Install short rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,14,4271,427.1,INSTALL,short rear chassis,Install short rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5::event_15,Install rear wheel assy,Install rear wheel assy,raw_cad_dataset__all_test_clips,od_only,test_p3,18_assy_2_5,raw_cad_dataset__all_test_clips::od_only::test_p3::18_assy_2_5,15,4271,427.1,INSTALL,rear wheel assy,Install rear wheel assy,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_0,Install base,Install base,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,0,1507,150.7,INSTALL,base,Install base,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_1,Install front chassis,Install front chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,1,1507,150.7,INSTALL,front chassis,Install front chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_2,Install front chassis pin,Install front chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,2,1507,150.7,INSTALL,front chassis pin,Install front chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_3,Install rear chassis,Install rear chassis,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,3,1507,150.7,INSTALL,rear chassis,Install rear chassis,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_4,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,4,1507,150.7,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_5,Install front rear chassis pin,Install front rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,5,1813,181.3,INSTALL,front rear chassis pin,Install front rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_6,Remove rear rear chassis pin,Remove rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,6,1813,181.3,REMOVE,rear rear chassis pin,Remove rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_7,Install rear rear chassis pin,Install rear rear chassis pin,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,7,2501,250.1,INSTALL,rear rear chassis pin,Install rear rear chassis pin,1.0,AssemblyEvent;ProcedureStep
raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1::event_8,Install front bracket,Install front bracket,raw_cad_dataset__all_test_clips,od_only,test_p3,19_assy_0_1,raw_cad_dataset__all_test_clips::od_only::test_p3::19_assy_0_1,8,3203,320.3,INSTALL,front bracket,Install front bracket,1.0,AssemblyEvent;ProcedureStep
